timestamp,length,direction
1737034728.289434000,118,1
1737034729.298098000,118,1
1737034730.526448000,374,1
1737034730.528081000,394,1
1737034730.530052000,145,1
1737034730.531377000,165,1
1737034730.791555000,145,1
1737034730.794778000,165,1
1737034731.055298000,145,1
1737034731.056817000,165,1
1737034731.290689000,244,1
1737034731.303110000,118,1
1737034731.320786000,467,1
1737034731.323303000,487,1
1737034731.325134000,403,1
1737034731.326842000,423,1
1737034731.489700000,238,-1
1737034731.537526000,106,1
1737034731.861549000,118,1
1737034731.868285000,322,-1
1737034731.907704000,118,1
1737034731.923658000,106,1
1737034732.399609000,118,1
1737034732.656027000,118,1
1737034733.405232000,118,1
1737034733.668996000,118,1
1737034733.842804000,152,1
1737034733.843294000,152,1
1737034734.035420000,319,-1
1737034734.041359000,274,-1
1737034734.043186000,118,1
1737034735.054530000,118,1
1737034735.256826000,118,-1
1737034735.257344000,106,1
1737034735.260294000,483,1
1737034735.303582000,118,1
1737034735.413162000,118,1
1737034735.465906000,205,-1
1737034735.472621000,554,1
1737034735.677779000,118,1
1737034735.682012000,1458,-1
1737034735.682012000,1458,-1
1737034735.682471000,106,1
1737034735.684426000,1458,-1
1737034735.684426000,1458,-1
1737034735.684757000,106,1
1737034735.713344000,106,-1
1737034735.713759000,106,1
1737034735.818423000,126,1
1737034735.888173000,1136,-1
1737034735.899011000,188,1
1737034735.910112000,1458,1
1737034735.910112000,805,1
1737034736.117362000,118,-1
1737034736.117362000,106,-1
1737034736.253929000,489,-1
1737034736.254419000,118,1
1737034736.399973000,118,1
1737034736.458717000,592,-1
1737034736.459204000,118,1
1737034736.690140000,126,1
1737034736.971787000,282,-1
1737034737.014376000,106,1
1737034737.078431000,209,1
1737034737.179960000,138,-1
1737034737.403514000,118,1
1737034737.504712000,126,-1
1737034737.505153000,126,1
1737034737.901253000,143,1
1737034737.901321000,143,1
1737034738.105533000,368,-1
1737034738.635968000,230,-1
1737034738.637484000,138,1
1737034738.637731000,138,1
1737034738.944728000,118,1
1737034738.944826000,118,1
1737034739.135783000,138,-1
1737034739.136520000,126,1
1737034739.138694000,410,1
1737034739.169171000,138,-1
1737034739.169628000,126,1
1737034739.171209000,410,1
1737034739.339568000,118,-1
1737034739.347081000,118,-1
1737034739.409128000,118,1
1737034739.424381000,118,1
1737034739.474818000,156,1
1737034739.474955000,156,1
1737034739.476980000,155,1
1737034739.477719000,155,1
1737034739.666779000,466,-1
1737034739.669319000,438,-1
1737034739.673885000,475,-1
1737034739.677812000,138,1
1737034739.678965000,138,1
1737034739.679982000,138,1
1737034739.688466000,423,-1
1737034739.689251000,118,1
1737034739.691072000,118,1
1737034739.699726000,118,1
1737034739.700294000,118,1
1737034739.877414000,138,-1
1737034739.877414000,138,-1
1737034739.877941000,126,1
1737034739.877941000,126,1
1737034739.878189000,238,1
1737034739.878374000,238,1
1737034739.887386000,118,-1
1737034739.887998000,106,1
1737034739.888249000,217,1
1737034739.895795000,118,-1
1737034739.895795000,118,-1
1737034739.896066000,106,1
1737034739.896066000,106,1
1737034739.896236000,217,1
1737034739.896326000,217,1
1737034739.967603000,118,-1
1737034739.967991000,118,1
1737034739.975716000,118,-1
1737034739.976049000,118,1
1737034739.982952000,118,-1
1737034739.983275000,118,1
1737034740.072170000,138,-1
1737034740.072419000,126,1
1737034740.072881000,238,1
1737034740.073525000,126,-1
1737034740.073762000,313,-1
1737034740.073762000,126,-1
1737034740.073762000,126,-1
1737034740.073898000,126,1
1737034740.074080000,313,-1
1737034740.074080000,126,-1
1737034740.074102000,126,1
1737034740.074151000,126,1
1737034740.074322000,126,1
1737034740.081890000,138,-1
1737034740.081890000,138,-1
1737034740.082134000,138,1
1737034740.082209000,138,1
1737034740.085914000,106,-1
1737034740.085914000,293,-1
1737034740.086481000,106,1
1737034740.087662000,106,-1
1737034740.087842000,106,1
1737034740.091310000,106,-1
1737034740.091310000,106,-1
1737034740.092310000,410,1
1737034740.092341000,293,-1
1737034740.092341000,293,-1
1737034740.092341000,106,-1
1737034740.092683000,106,1
1737034740.092683000,106,1
1737034740.092782000,106,1
1737034740.093310000,106,-1
1737034740.093550000,106,1
1737034740.170040000,410,1
1737034740.179487000,138,-1
1737034740.179688000,138,1
1737034740.270225000,126,-1
1737034740.270225000,313,-1
1737034740.270225000,126,-1
1737034740.270611000,126,1
1737034740.270688000,126,1
1737034740.283240000,106,-1
1737034740.353638000,118,-1
1737034740.393343000,118,-1
1737034740.592263000,126,-1
1737034740.638318000,126,1
1737034740.638435000,126,1
1737034740.654292000,106,1
1737034740.654292000,106,1
1737034740.669079000,1458,-1
1737034740.669079000,1458,-1
1737034740.669079000,1458,-1
1737034740.669079000,822,-1
1737034740.669943000,126,1
1737034740.677473000,126,1
1737034740.695644000,126,-1
1737034740.701520000,1458,-1
1737034740.701520000,1458,-1
1737034740.701520000,1458,-1
1737034740.701520000,1458,-1
1737034740.701520000,1458,-1
1737034740.701520000,1458,-1
1737034740.701520000,1458,-1
1737034740.701520000,1458,-1
1737034740.701520000,1458,-1
1737034740.701520000,1458,-1
1737034740.702360000,138,1
1737034740.702625000,126,1
1737034740.702625000,126,1
1737034740.833911000,126,-1
1737034740.833911000,126,-1
1737034740.851866000,106,-1
1737034740.851866000,106,-1
1737034741.176232000,126,-1
1737034741.176592000,126,1
1737034741.228324000,1458,-1
1737034741.230724000,1458,-1
1737034741.231040000,126,1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233216000,1458,-1
1737034741.233456000,1458,-1
1737034741.233456000,1458,-1
1737034741.233456000,1458,-1
1737034741.233456000,1458,-1
1737034741.233614000,138,1
1737034741.233614000,126,1
1737034741.233614000,138,1
1737034741.233614000,126,1
1737034741.233614000,138,1
1737034741.233614000,126,1
1737034741.233706000,126,1
1737034741.233706000,126,1
1737034741.276581000,244,1
1737034741.449230000,118,1
1737034741.474235000,238,-1
1737034741.478701000,126,1
1737034741.525638000,106,1
1737034741.674308000,126,-1
1737034741.712260000,118,1
1737034741.755843000,149,1
1737034741.756133000,149,1
1737034741.757533000,1458,-1
1737034741.757533000,1458,-1
1737034741.757533000,1458,-1
1737034741.757533000,1458,-1
1737034741.757820000,126,1
1737034741.761818000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1458,-1
1737034741.765083000,1366,-1
1737034741.765529000,126,1
1737034741.765578000,138,1
1737034741.765578000,138,1
1737034741.765578000,138,1
1737034741.765578000,126,1
1737034741.765620000,138,1
1737034741.765620000,126,1
1737034741.765620000,126,1
1737034741.768573000,126,1
1737034741.979516000,378,-1
1737034741.980125000,432,-1
1737034741.988070000,118,1
1737034742.183793000,118,-1
1737034742.184258000,106,1
1737034742.184492000,360,1
1737034742.380770000,106,-1
1737034742.382969000,567,-1
1737034742.401647000,118,-1
1737034742.426146000,106,1
1737034742.441148000,118,-1
1737034742.457330000,118,1
1737034742.722616000,118,1
1737034743.314626000,118,1
1737034743.423743000,118,1
1737034743.423921000,126,1
1737034744.468512000,118,1
1737034744.732407000,118,1
1737034745.415724000,205,1
1737034745.924809000,205,1
1737034746.298357000,132,1
1737034746.435157000,118,-1
1737034746.439225000,205,1
1737034746.474418000,118,-1
1737034746.626200000,126,1
1737034746.754407000,106,-1
1737034746.754642000,106,1
1737034746.986845000,259,1
1737034747.153701000,126,-1
1737034747.154387000,126,1
1737034747.296465000,132,1
1737034747.358131000,205,1
1737034747.376455000,106,-1
1737034747.382800000,186,-1
1737034747.436190000,106,1
1737034747.436333000,118,1
1737034747.701673000,118,1
1737034748.306808000,132,1
1737034748.397249000,118,1
1737034748.479241000,118,1
1737034748.742929000,118,1
1737034749.177961000,205,1
1737034749.411311000,118,1
1737034750.427322000,118,1
1737034750.685379000,118,1
1737034750.996530000,205,1
1737034751.416178000,118,1
1737034751.431788000,118,1
1737034751.431788000,118,1
1737034751.525844000,156,1
1737034751.525844000,156,1
